,Muckrack beat,Predicted tag,Article content
10,"Sports, U.S.","('-',)","Broncos running back Melvin Gordon III and wide receiver KJ Hamler (left to right) celebrate the second touchdown of the day for Gordon in the third quarter. The Broncos defeated the Dolphins 20-13 at Empower Field at Mile High on Sunday, Nov. 22, 2020. (Photo by Jerilee Bennett, The Gazette) Broncos running back Melvin Gordon III and wide receiver KJ Hamler (left to right) celebrate the second touchdown of the day for Gordon in the third quarter. The Broncos defeated the Dolphins 20-13 at Empower Field at Mile High on Sunday, Nov. 22, 2020. (Photo by Jerilee Bennett, The Gazette) The Denver Broncos and Buffalo Bills play at Empower Field Saturday, Dec. 19 at 2:30 p.m., the NFL announced Tuesday. When the 2020-21 schedule was released in May, the Broncos and Bills were scheduled to play either Dec. 19 or 20, giving the NFL an option to flex it to a national game on Saturday. Now that it has been flexed, the game will be broadcast nationally on NFL Network and in Denver on ABC. If the Broncos play Kansas City on ""Sunday Night Football"" in Week 13, the Bills game will be Denver's fourth prime time game this season, having already played the Titans on Monday night in Week 1 and the Jets on Thursday night in Week 4. The Broncos are set to play the Saints this Sunday at 2:05 p.m. MST at Empower Field — its third to last home game."
11,"Sports, U.S.","('-',)","Denver Broncos cornerback Michael Ojemudia, right, is congratulated by De'Vante Bausby, left, after he forced a New England Patriots fumble in the second half of an NFL football game, Sunday, Oct. 18, 2020, in Foxborough, Mass. (AP Photo/Steven Senne) 'We’re a group of fighters': Depleted Broncos show resiliency in win over Panthers Denver Broncos cornerback Michael Ojemudia, right, is congratulated by De'Vante Bausby, left, after he forced a New England Patriots fumble in the second half of an NFL football game, Sunday, Oct. 18, 2020, in Foxborough, Mass. (AP Photo/Steven Senne) There was no bigger example of that than Sunday against the Panthers, in which they were down three starting offensive linemen and three starting cornerbacks. But somehow, someway, the Broncos (5-8) were able to scrape together a 32-27 road win over the Panthers (4-9). “It says a lot about these guys. We’re a group of fighters, and at the same time, we’re a group of professionals,"" safety Kareem Jackson said. ""Each man in that locker room knows that regardless of what position you play, your opportunity could be in front of you in seconds. ""We have to go out and prepare every day, and each and every man has to hold himself accountable. As a team, we have to hold others accountable. Go out and prepare like you’re going to be the guy that’s playing."""
12,"Business and Finance, Metro New York","('Business', 'Business Banking & Finance', 'Business and Finance', 'Sale & Lease Back')","Home buyers continue to show interest in purchasing property amid the pandemic, but the record-low inventory of homes for sale is threatening the market. Referenced Symbols The numbers: Existing-home sales fell after five straight months of increases in November, as buyers were met with a record-low number of homes for sale. Total existing-home sales dipped 2.5% from October to a seasonally-adjusted annual rate of 6.69 million, the National Association of Realtors reported Tuesday. October’s sales figure had been the highest in 15 years. Compared with a year ago, home sales were up nationally nearly 26%. Economists polled by MarketWatch had projected existing-home sales to dip to a median rate of 6.64 million. What happened: The inventory of homes for sale fell nearly 10% from October to a record-low of 1.28 million units, which equates to a 2.3-month supply. A six-month supply of homes is generally considered to be indicative of a balanced market. Falling inventory has created more competition for homes, pushing prices upwards. The median existing-home price was $310,800 in November, up 14.6% from a year ago."
13,"Arts and Entertainment, United Kingdom","('-', 'Style & Fashion')","Earlier this week, the routines for week five of Strictly were revealed, as the remaining eight couples reached the halfway stage of the competition. After earning their highest score yet, Jamie and Karen will take on a Couple's Choice to the funky hit Gonna Make You Sweat (Everybody Dance Now) by C+C Music Factory when they take to the floor on Saturday. Taking to Instagram on Thursday, Karen shared a behind-the-scenes look at their dance rehearsals as they worked with the choreographers for the upcoming dance. Exciting: Earlier this week, the routines for week five of Strictly were revealed, with Jamie and Karen set to take on a Couple's Choice to the funky hit Gonna Make You Sweat She wrote: 'Mahoosive shout out to our street dance extraordinare choreographers @lizzie.gough & @tommythefranzen. Hope to make you proud this weekend. Also lots of ABS spam going on there!' Meanwhile, Maisie and Gorka Marquez will head back to Latin to dance a Salsa after dodging elimination, as she won against Max George and Dianne Buswell. Jamie's appearance comes shortly after she revealed the health battle he overcame to make it to the Strictly Come Dancing live shows."
14,"Arts and Entertainment, United Kingdom","('-',)","After Leigh-Anne, who was also making appearance on the radio show, confirmed the time span, Perrie continued: 'And I was like, aww your four year, I just had my 4 year anniversary and I got a Dairy Milk bar of chocolate!' She added: 'But do you know what, I appreciate him, we don’t want to rush into it do you know what I mean? But it would be a definitely yes from me I reckon! When it was suggested by Sonny that Alex had 'definitely' already thought about popping the big question, Perrie asserted: 'Of course he has!' Advertisement Share or comment on this article: Perrie Edwards is eager for Alex Oxlade-Chamberlain to propose and reveals she SEXTED her ex's DAD Do you want to automatically post your MailOnline comments to your Facebook Timeline?"
15,Fashion,"('-',)","Spilling tea: Ex-boyfriend of a year Wicks opened up on his podcast Talk To Chuck as he said they lied to the media about the split being amicable as he said, 'It wasn't fine. S**t hit the fan. I'm not going to throw anybody under the bus but...it wasn't my fault' Opening up about her sexuality in 2019 which may have had a hand in her messy love life with men, she told Laich she was not straight. 'I (told him), ""You know I'm not straight, right?"" And he was like, ""I’m sorry, what?"" I was like, ""I'm not. But I choose to be with you"",' she told Women's Health. Growing up in a Mormon household, Hough's sexual awakening came after years of seeming to conceal a part of her identity, only getting the strength to do so when she married Laich. 'There's no fear of voicing things that I've been afraid to admit or that I’ve had shame or guilt about because of what I've been told or how I was raised,' she said. Opening up: After expressing that she was not straight in a 2019 interview, Hough - who was raised Mormon - said 'There's no fear of voicing things that I've been afraid to admit or that I’ve had shame or guilt about because of what I've been told or how I was raised'; pictured with brother Derek Hough November 2020 Do you want to automatically post your MailOnline comments to your Facebook Timeline?"
16,Fashion,"('-', 'Boxing', 'Sports')","Scott Disick teases five-year-old Reign's future wrestling career as he shares animated photo of him getting 'ready to rumble' during boxing class Scott Disick clearly passed his larger than life personality down to his youngest son, Reign. On Wednesday Scott, 37, shared a photo of his five-year-old son who was keen to show off his larger than life personality. Suited up in boxing gloves and a mickey mouse bathing suit, Reign looked ready to exert some serious energy as he let out a nearly audible scream for the camera. Rumble: Scott Disick, 37, shared a photo of he and Kourtney Kardashian's youngest son Reign as he showed off for the camera. The five-year-old was suited up in boxing gloves and a bathing suit as he put on an animated display In the Instagram snap, Reign looks every bit the future wrestling champion as he puffs his chest for the camera in oversized gloves. Clearly having a bit of outdoor fun with his cousins, Reign and North West were trying their hand at boxing as they took lessons with a trainer."
17,Fashion,"('-', 'Events and Attractions', 'Malls & Shopping Centers')","On Friday the 21-year-old Youtuber was flying solo as she went shopping in Los Angeles, despite her parents' current jail sentencing after pleading guilty to conspiracy to commit wire and mail fraud in the college admissions scandal. With Loughlin currently serving two months in prison and fashion designer father Mossimo Giannulli sentenced to five in September, Olivia opted for some retail therapy to cope with her struggles. Retail therapy: Olivia Jade Giannulli, 21, goes shopping in Los Angeles as parents Lori Loughlin and Mossimo Giannulli serve out prison sentences for their involvement in the college admissions scandal Dressed down in a pair of stretchy black pants and an oversized sweater, Giannulli carried a furry purple purse as she browsed in a few stores. The lookalike daughter of the Full House actress kept her face protected in a beige face mask and threw on a comfortable pair of Nikes for the outing. Share this article Share"
18,"Arts and Entertainment, Fashion, Metro Los Angeles, Religion, U.S.","('-',)","Share this article Share 'Your favorite deli and restaurant—those businesses can’t wait for you,' said Parker, reminding people that the pandemic hasn't stopped the bills from rolling in. 'They can’t hold on to employees until you come home.' 'They need to feel our presence, to have our financial support to remain open, or reopen. In order for our city to look familiar and to function as you have come to expect, you have to come home.' Local business: As the creator of the accessories line SJP Collection, Parker - who played the shoe-obsessed Carrie Bradshaw on Sex And The City - has had a first hand look at how business has changed during the COVID-19 crisis Ups and downs: 'We’ve had great days; we’ve had days that were not so great,' she explained, seen earlier this month at the store where she helps out often As the creator of the accessories line SJP Collection, Parker - who played the shoe-obsessed Carrie Bradshaw on Sex And The City - has had a first hand look at how business has changed during the COVID-19 crisis."
19,"Arts and Entertainment, Fashion, Metro Los Angeles, Religion, U.S.","('-',)","Emotional: John Legend was brought to tears when The Voice performer John Holiday dedicated this week's song to Legend and family as they continue to mourn a family tragedy 'When I talked to John about doing this song, I just said it would mean a lot to us if you just give your emotional best performance and let yourself be not perfect, let yourself just live in the emotion of the song. And we felt it,' the Grammy winner went on. Fellow judge Kelly Clarkson was equally as moved by the performance, telling Holiday that the final part of the song 'broke me in a way that I had to shut off.' Share this article Share At the virtual press junket after the show, Holiday told People he 'really did want to sing this for John and Chrissy.' 'It was a really special moment,' he said. 'When you're performing up there, sometimes you can't see all that. But when I was listening to [the coaches] talk back to me, it just let me know that I was able to do what I wanted to do, which was to make people feel something."
20,"Arts and Entertainment, Fashion, Metro Los Angeles, Religion, U.S.","('-',)","Carey Mulligan explains how she caused major chaos at the train station during Taylor Swift moment Carey Mulligan just revealed how she made a huge scene at the train station while getting distracted by a Taylor Swift music moment recently. The Promising Young Woman actress, 35, told a story about a very embarrassing moment she had while trying to hand-deliver presents to friends during an appearance on Jimmy Kimmel Live! on Tuesday night. Carey, who looked radiant in white, said things went awry after she got a little too distracted by Swift's music during a recent outing. Fearless: Carey Mulligan explained how she had an embarrassing moment at the train station while listening to Taylor Swift's music during an appearance on Jimmy Kimmel Live! Tuesday night 'It was one of those kid-free moments where I had, like, a latte, and I was listening to music, and I was listening to Taylor Swift, and I was like, ""Tis the damn season,"" and I was so in my little zone,' the mother-of-two told Jimmy. Remembering she was in public, Carey decided it was time to disinfect."
21,"Arts and Entertainment, United Kingdom","('-', 'Sports')","Share this article He sported a goatee and covered his blond locks with a black New York Yankees baseball cap. MailOnline has contacted Boris' representatives for comment. Lunch: The Tennis ace looked relaxed as he visited the trendy eatery in Mayfair on Wednesday before departing after a prolonged visit inside Rules: Due to England's second lockdown, restaurants are only allowed to be open for takeaway and visitors should not be allowed to dine in Smart casual: Putting on a dapper display for the outing, Boris wore a grey suit jacket over a dark blue open-collared shirt Low-key look: Boris sported a goatee and covered his blond locks with a black New York Yankees baseball cap"
22,United Kingdom,"('-', 'Style & Fashion')","Strictly Come Dancing 2020 FINAL: Elizabeth Hurley, 55, puts on a VERY busty display in a sequin dress as she makes surprise cameo on the show Elizabeth Hurley was at her best on Saturday evening as she made a surprise appearance during Strictly Come Dancing's finale. Adhering to the show's sparkly theme, the actress, 55, stunned in a plunging blue dress by Philipp Plein as she stood in front of a shimmery wall for her brief video cameo, which saw her inform viewers about the voting rules. In a bid to scoop the Glitterball Trophy, contestants Bill Bailey, HRVY, Jamie Laing and Maisie Smith performed three times to win viewers' votes, the Judges Pick, their Showdance and their favourite dance of the series. Radiant: Elizabeth Hurley was at her best on Saturday evening as she made a surprise appearance during Strictly Come Dancing's finale Share this article 'You can also vote online for free at the website. The vote closes for later tonight, and we'll be announcing your winner by the end of the show."
23,United Kingdom,"('-',)","Share this article The One Kiss hitmaker had spent part of her quarantine period with the Hadid family as supermodel Gigi prepared to welcome her first child, a girl, with her on-off partner Zayn Malik. 'My furry grandson and his parents': In the cosy photo, the singer, 25, planted a kiss on 21-year-old model's cheek as they shared a cuddle with their rescue dog Dexter (pictured) The Sun reported over the summer that the songstress relocated to California to live with her partner due to fears that she wouldn't be able to travel to and fro because of the coronavirus pandemic. A source told the publication at the time: 'It was difficult to get to the US in the first place and she knows it's not going to be easy going back and forth because she would have to quarantine for weeks on end. 'But she knows plenty of people in Los Angeles, as does Anwar, who has lived there in the past, so she's feeling optimistic. Fun times: The One Kiss hitmaker had spent part of her quarantine period with the Hadid family (pictured with RHOBH star Yolanda, 56, earlier this year)"
24,United Kingdom,"('-', 'Events and Attractions')","Johnny Depp accepted a film award over the weekend after his £5 million ($6.6 million) libel suit filed against The Sun newspaper was summarily dismissed by the High Court. In a bizarre photo, the actor, 57, appeared to pose with his trophy behind bars in the Bahamas as he scooped the Actor with Unique Visual Sensitivity prize for his drama Minamata at this year's virtual Camerimage festival. The screen star - who has since been asked to step down from his role as Gellart Grindewald in Fantastic Beasts 3 - had taken legal action after the publication labelled him a 'wife beater' in reference to his two-year marriage to Amber Heard. Brushing aside the drama: Johnny Depp accepted an award on Saturday after his £5 million libel suit filed against The Sun newspaper was summarily dismissed by the High Court In the image posted to Camerimage's official social media accounts, the producer flashed a wide grin and sported a beanie hat with shades as he pointed at his accolade with pride. The Pirates of the Caribbean star wrote an acceptance letter to the event's organisers, in which he expressed gratitude towards the cinematographers he has worked with throughout his 36-year career. Share this article"
25,United Kingdom,"('-',)","Share this article The influencer boosted her figure in chunky knee-high boots, while styling her appearance with a gold, chain-strap handbag. Arabella has been able to step out in the capital city following her sun-soaked getaway as United Arab Emirates is one of the countries listed in England's travel corridor list. Legs for days: The Love Island 2019 contestant, 29, braved the chilly weather in a belted jacket, which highlighted her lean legs In the romance department, her latest boyfriend was recently revealed as '35-year-old playboy' Morad Izemrane. The bomsbhell and her new man were seen getting close in Ibiza towards the end of August, just weeks after she went public with musician Josh Newsham and four months after splitting from former Love Islander Wes Nelson. Do you want to automatically post your MailOnline comments to your Facebook Timeline?"
26,Arts and Entertainment,"('-', 'Content Source Geo', 'Country', 'Mexico')","Lisa Rinna's daughter Delilah Belle Hamlin models a string bikini as she frolics in the surf with her beau Eyal Booker in Tulum, Mexico Delilah Belle Hamlin continued to turn up the temperature on Thursday, when she was again spotted living it up in a bikini with her Love Island boyfriend Eyal Booker on their holiday getaway to Tulum, Mexico. Delilah and Eyal, both 22, looked sizzling as they frolicked hand-in-hand in the surf. The daughter of Lisa Rinna and Harry Hamlin wore a tie-dye blue and white string bikini and her boyfriend was in pink swim trunks. Hot young things: Delilah Belle Hamlin continued to turn up the temperature on Thursday, when she was again spotted living it up in a bikini with her Love Island boyfriend Eyal Booker on their holiday getaway to Tulum, Mexico Both lovebirds sported delicate chains around their necks. The pair could not keep their hands off one another as day negotiated the ocean waves, holding hands and putting their arms around one another."
27,"Business and Finance, Singapore, Southeast Asia","('-',)","On the economic data front, China's industrial profits for October are set to be out at around 9:30 a.m. HK/SIN. As the race for a coronavirus vaccine continues, questions have been raised over AstraZeneca's vaccine candidate, for which the firm said combined results revealed it to be 70% effective. Markets had gotten a boost earlier this week after the interim analysis of clinical trials were released by AstraZeneca. SINGAPORE — Stocks in Japan were set to trade lower at the Friday open as investors await data on China's industrial profits for October. Markets will also scrutinize concerns over the Oxford-AstraZeneca vaccine candidate, with results and methods used in their phase three vaccine trials under criticism from experts in the U.S. Futures pointed to a lower open for stocks in Japan. The Nikkei futures contract in Chicago was at 26,470 while its counterpart in Osaka was at 26,450. That compared against the Nikkei 225's last close at 26,537.31. Meanwhile, shares in Australia dipped in early trade, with the S&P/ASX 200 down by around 0.2%."
28,Metro Houston,"('-',)","The country's first commercial space center is coming to Houston Pictured is a rendering of the commercial space station being built by Axiom Space. Axiom Space We don't call Houston ""Space City"" for no reason. We're already home to NASA and the Johnson Space Center, and soon the city's Spaceport will house the world's first commercial space station. Beginning in 2021, Axiom Space will be constructing its 14-acre headquarters at the Spaceport located at Ellington Airport. The hub will serve as the central hub for research, manufacturing and commerce, according to Mayor Sylvester Turner. ""Our great city is known for taking on humankind's boldest challenges,"" Mayor Turner said during a Dec. 22 press conference. ""In 2021, the Houston Spaceport will be the world's headquarters for Axiom Space, a privately funded outer space enterprise."""
29,"Arts and Entertainment, Business and Finance","('-',)","As Networks Dim in Age of Streaming, Studio Exec Becomes TV’s Top Gig Michael Buckner for Variety To say that 2020 requires a certain fortitude of the spirit, an ability to roll with the punches, is perhaps an understatement. Amid the backdrop of the pandemic and the ongoing, years-long digestion of several mega-mergers, from Disney-Fox to ViacomCBS to AT&T’s WarnerMedia, pretty much every legacy entertainment house in town is in the process of maneuvering a massive ship-turning effort to better point their armadas in the direction of streaming. This digital-first weltanschauung is itself unsurprising; that writing has been on the wall for years. But it has prompted realignments that are still trickling through corporate hierarchies as we approach the new year — as evidenced by the semi-monthly assortment of restructuring and layoff announcements — and slowly spelling out what it means to be a Hollywood executive in the new era. With the Walt Disney Company’s latest reorganization of its television business under Disney TV entertainment chief Dana Walden, for instance, well-liked network boss Karey Burke is shifting gears and moving to the studio side of the business after two years at ABC Entertainment and several years overseeing original programming at youth-oriented sibling cabler Freeform. Going from head of ABC Entertainment to president of 20th Television might appear to be a lateral move, but in a land in which shows are not just shows, but precious content to be played for profit long past their scheduled weeknight time slots, overseeing production for a major chunk of the Mouse House’s prolific TV enterprise — now consolidated to two studios, not three — certainly seems like a desirable expansion of purview. And perhaps being the head of a broadcast network isn’t what it used to be, as younger viewers increasingly regard linear TV as an anachronism. When NBC Entertainment chairman Paul Telegdy departed the network under a cloud of misconduct allegations and NBCU made overtures to Netflix’s Bela Bajaria, the former head of Universal Television, to oversee NBC and its cable sister networks, sources told Variety in August that she gently declined the offer. Just a month later, she would be elevated to head of global TV for Netflix, which boasts 195.2 million paying subscribers."
30,"Arts and Entertainment, Australia, Crime and Justice","('-',)","An Australian writer detained in Beijing on spying allegations has vowed to fight for freedom in a Christmas message from prison. Pro-democracy blogger Yang Hengjun, who is facing trial on espionage charges that he denies, has been unable to receive visits from his wife or family since he was arrested in January 2019 after he arrived at Guangzhou airport from New York. 'After two years, especially with torture, more than 300 interrogations and a lot of verbal abuse, I am now in a place of deeper retrospective and introspective meditation,' Yang said in his message. 'It makes me strong. I think a lot about my life, especially the past 20 years. My life has meaning. Don't worry about me. I feel sorrow that when I was free, I didn't spend enough time with you.' The message was delivered by his former teacher, Feng Chongyi, who is based in Sydney and confirmed the authenticity of the message to Reuters. Yang Hengjun (pictured) has vowed to fight for freedom in a Christmas message from prison as he awaits trial in China on espionage charges Yang, 55, had revealed in a 2011 letter to Feng that he had previously worked for China's state security agency for a decade in Hong Kong and Washington, and left the service before moving to Australia in 1999."
31,"Ireland, Metro New York","('-',)","A Florida sheriff has released dashcam footage of the moment two black teenagers were shot dead after they appeared to drive toward a deputy despite being yelled at to stop at least seven times. Sincere Pierce, 18, and A.J. Crooms, 16, were fatally shot at 10am Friday morning after deputies from the Brevard County Sheriff's Office attempted to stop them in connection with a possible stolen car. The deputies involved were named as Deputy Jafet Santiago-Miranda and Deputy Carson Hendren on Tuesday as a section of the dashcam footage from their vehicle was released amid mounting pressure from the teens' families for answers. Despite criticism from the local community, the sheriff's office has defended the deputies’ actions and claimed they were 'forced to fire' as the teens drove toward them. Scroll down for video Deputy Jafet Santiago-Miranda of Brevard County Sheriff's Office in Florida is seen firing into the car driving toward him by Sincere Pierce, 18, and A.J. Crooms, 16, last Friday Sincere Pierce, 18, and A.J. Crooms, 16, were fatally shot at 10am Friday morning after deputies from the Brevard County Sheriff's Office attempted to stop them in connection with a possible stolen car. The office has not yet confirmed whether the car was in fact stolen"
32,"Crime and Justice, Media, U.S.","('-',)","Passengers arriving in New York City from the United Kingdom said they didn’t have to take a COVID test before boarding their flight Tuesday, despite the discovery of a new mutant strain of the virus in Britain that is 70 percent more infectious. On Monday, New York Gov. Andrew Cuomo called it ‘reprehensible’ and ‘grossly negligent’ that the federal government isn't acting to address the new strain of coronavirus circulating in the UK. Several other countries responded to the news of the highly transmissible strain’s discovery by closing their borders to the country, while more than 120 other nations are now requiring British travelers to provide a negative COVID-19 test upon arrival. Aggrieved that the US government has no far taken neither action, Cuomo persuaded three airlines – British Airways, Delta Air Lines and Virgin Atlantic – to mandate COVID tests for passengers coming to Big Apple from the UK. British Airways’ mandate commenced Tuesday. Delta and Virgin's, meanwhile, will begin on Thursday. Passengers arriving at JFK from Britain on Tuesday told DailyMail.com they were surprised at the lack of screening prior to boarding their flight, considering the emergence of the mutant strand. Anatoly Grablevsky, 19, said airport officials in London Heathrow didn’t screen him with any pre-boarding questions about any symptoms he may have been suffering from or potential exposure."
33,"Crime and Justice, Media, U.S.","('-',)","Ex-Big Apple detective says surge in violent crime in NYC is down to BLM-inspired rioting and looting, the $1bn cut from the NYPD and demoralized cops - NOT school and business closures due to COVID as de Blasio claims Retired NYPD detective Pat Brosnan said BLM-inspired rioting and looting, along with the defunding of NYC's police is being the current surge of violent crime Brosnan sought to contradict claims made by NYC Mayor Bill de Blasio, who blamed the surge on pandemic-related closures of schools and businesses Brosnan called de Blasio's narrative 'convenient', and instead insisted 'riots for fun and profit' were to blame, along with the 'destructed rule of law' He warned that until 'crime becomes illegal again' the Big Apple will continue to experience troubling rises in gun violence and other violent crimes From subway attacks to armed robberies and shootings, violent crimes have been surging in New York City in recent weeks Three commuters were pushed onto subway tracks across the city in the span of three days last week, leading de Blasio to increase police patrols in stations"
